id,price
5518,4414.6
5519,5199.21
5520,8679.66
5521,11314.96
5522,11248.85
5523,2083.65
5524,565.56
5525,1573.38
5526,5858.03
5527,1092.14
5528,785.66
5529,2259.44
5530,415.25
5531,1813.17
5532,835.52
5533,4478.13
5534,620.4
5535,484.2
5536,3815.78
5537,3195.26
5538,4538.97
5539,3993.66
5540,3634.18
5541,651.61
5542,1134.05
5543,1442.17
5544,5929.31
5545,877.77
5546,1242.54
5547,7731.12
5548,4968.42
5549,7498.919333333333
5550,760.05
5551,4965.1
5552,2839.68
5553,4828.02
5554,925.22
5555,3128.31
5556,1948.74
5557,6353.8
5558,2060.51
5559,4004.23
5560,792.18
5561,14023.355
5562,642.84
5563,816.44
5564,8515.24
5565,5409.66
5566,16512.17
5567,15194.06
5568,912.48
5569,16971.02
5570,1289.32
5571,452.98
5572,586.79
5573,2055.76
5574,734.33
5575,471.6
5576,975.13
5577,6604.7
5578,1081.52
5579,602.99
5580,898.12
5581,4974.22
5582,6906.66
5583,737.36
5584,601.74
5585,697.75
5586,825.33
5587,804.64
5588,4493.6
5589,4792.68
5590,12346.57
5591,1746.33
5592,2308.43
5593,726.91
5594,629.57
5595,561.65
5596,1883.57
5597,12621.05
5598,15334.07
5599,2347.0
5600,1949.5
5601,907.85
5602,2577.2
5603,2555.8
5604,15688.69
5605,2278.6
5606,4990.49
5607,1017.11
5608,6961.31
5609,598.41
5610,1887.29
5611,12894.19
5612,5464.66
5613,915.03
5614,2663.41
5615,10822.36
5616,5614.76
5617,15259.56
5618,1774.26
5619,533.37
5620,1166.89
5621,6969.96
5622,463.9
5623,2761.57
5624,666.55
5625,893.51
5626,3579.32
5627,1757.57
5628,2210.44
5629,2484.08
5630,1677.8
5631,3750.4
5632,1062.5600000000002
5633,5061.05
5634,628.43
5635,6873.57
5636,3091.02
5637,4630.22
5638,1835.87
5639,912.04
5640,1992.2
5641,1033.73
5642,527.32
5643,843.68
5644,11223.63
5645,6168.15
5646,5260.91
5647,2517.99
5648,10965.25
5649,992.7
5650,858.56
5651,5788.45
5652,802.15
5653,3064.02
5654,4887.75
5655,857.99
5656,6364.28
5657,1022.97
5658,4016.03
5659,5239.31
5660,601.72
5661,14078.64
5662,1216.25
5663,4499.33
5664,544.9
5665,2540.75
5666,868.9
5667,509.8
5668,939.74
5669,3567.03
5670,1924.89
5671,2832.55
5672,6590.13
5673,2155.97
5674,726.17
5675,1747.18
5676,3256.21
5677,4717.46
5678,3713.11
5679,681.95
5680,11228.55
5681,2927.8
5682,687.55
5683,907.4
5684,1983.48
5685,5983.28
5686,943.89
5687,606.22
5688,3435.35
5689,5312.35
5690,1050.03
5691,5919.9
5692,3537.5
5693,1573.32
5694,564.97
5695,1022.7
5696,2820.88
5697,1836.74
5698,3530.19
5699,598.47
5700,1657.71
5701,770.96
5702,3615.78
5703,3051.17
5704,1264.61
5705,6013.21
5706,8107.99
5707,5431.85
5708,568.59
5709,1095.99
5710,7295.59
5711,809.79
5712,2356.23
5713,4392.25
5714,1270.43
5715,3129.04
5716,4700.46
5717,1029.75
5718,1478.88
5719,2738.03
5720,3496.04
5721,1965.16
5722,446.27
5723,3597.42
5724,3231.14
5725,2020.48
5726,3278.85
5727,1569.05
5728,3300.07
5729,6411.24
5730,1444.69
5731,1242.25
5732,842.87
5733,1413.07
5734,1004.68
5735,15080.72
5736,782.08
5737,2875.65
5738,672.65
5739,17068.49
5740,504.55
5741,7177.74
5742,4965.9
5743,1012.9120000000001
5744,2764.27
5745,2126.85
5746,766.98
5747,1567.47
5748,459.73
5749,14315.54
5750,1833.35
5751,854.94
5752,1106.3
5753,2487.69
5754,1037.37
5755,2313.72
5756,4750.13
5757,2560.48
5758,3259.86
5759,4018.49
5760,1180.97
5761,8339.52
5762,1375.44
5763,4576.85
5764,1798.11
5765,5649.54
5766,5205.47
5767,525.78
5768,2506.48
5769,4261.78
5770,4097.28
5771,16243.51
5772,1845.23
5773,929.59
5774,8145.87
5775,903.65
5776,1150.57
5777,3696.97
5778,3867.53
5779,968.54
5780,9289.38
5781,1850.07
5782,2538.91
5783,5456.6
5784,2351.47
5785,2224.57
5786,873.89
5787,6645.83
5788,12770.55
5789,3707.66
5790,3729.137
5791,10806.08
5792,723.35
5793,1925.16
5794,840.1
5795,647.56
5796,902.41
5797,4428.14
5798,1990.08
5799,5534.73
5800,12514.48
5801,2847.18
5802,9431.95
5803,2066.82
5804,2905.08
5805,3339.29
5806,15517.06
5807,7470.22
5808,1011.13
5809,14791.85
5810,10243.19
5811,2849.63
5812,6799.66
5813,6335.36
5814,17487.08
5815,7482.54
5816,1076.36
5817,1008.93
5818,761.25
5819,13827.69
5820,3377.98
5821,9513.01
5822,6212.91
5823,640.7818333333333
5824,8876.62
5825,1711.39
5826,4902.74
5827,1652.36
5828,11720.89
5829,918.22
5830,451.76
5831,8708.56
5832,1429.99
5833,2440.44
5834,2544.08
5835,1233.83
5836,631.52
5837,4029.542
5838,5355.82
5839,9102.92
5840,2256.66
5841,1824.74
5842,1891.69
5843,1555.06
5844,861.64
5845,458.91
5846,676.68
5847,658.67
5848,8515.13
5849,878.36
5850,4610.26
5851,820.9
5852,758.5
5853,2212.9
5854,407.75
5855,3194.11
5856,17893.45
5857,9135.85
5858,4239.39
5859,4235.57
5860,518.94
5861,2622.41
5862,1453.08
5863,4724.93
5864,2134.34
5865,846.64
5866,2943.42
5867,1716.43
5868,2428.81
5869,5013.04
5870,1448.64
5871,5296.16
5872,2888.44
5873,2885.2
5874,5388.44
5875,2569.24
5876,2978.13
5877,1746.9
5878,2543.67
5879,7721.09
5880,3111.56
5881,912.2716666666665
5882,796.01
5883,2327.53
5884,7754.58
5885,524.5
5886,910.34
5887,2738.33
5888,565.81
5889,994.3
5890,566.18
5891,2343.05
5892,689.34
5893,1763.52
5894,3427.12
5895,1839.65
5896,452.47
5897,2914.76
5898,3793.88
5899,5083.63
5900,1024.71
5901,2300.34
5902,506.81
5903,6834.79
5904,3050.4
5905,4958.12
5906,645.76
5907,662.01
5908,7889.04
5909,5408.99
5910,679.83
5911,1886.35
5912,764.44
5913,784.14
5914,1955.07
5915,504.77
5916,3047.74
5917,2759.58
5918,629.48
5919,1263.06
5920,2014.53
5921,510.44
5922,2393.98
5923,5384.41
5924,4459.38
5925,5799.55
5926,1338.275
5927,1871.18
5928,1703.69
5929,11092.54
5930,1987.9
5931,3870.66
5932,729.61
5933,382.6
5934,707.06
5935,814.98
5936,652.3
5937,2777.61
5938,10802.34
5939,13745.82
5940,9038.05
5941,514.92
5942,446.84
5943,12554.63
5944,1793.01
5945,1094.2
5946,900.16
5947,8759.27
5948,673.13
5949,2261.31
5950,873.245
5951,10976.15
5952,496.82
5953,1409.9
5954,621.04
5955,5746.28
5956,6352.86
5957,1860.98
5958,3182.11
5959,4792.81
5960,977.86
5961,1709.84
5962,1140.67
5963,7905.69
5964,12199.225499999999
5965,5335.64
5966,13615.82
5967,965.86
5968,5671.18
5969,12952.62
5970,9783.86
5971,749.69
5972,3799.14
5973,2862.7
5974,779.77
5975,5503.28
5976,2812.19
5977,621.87
5978,3102.16
5979,883.87
5980,15363.21
5981,1826.5
5982,2156.65
5983,4098.62
5984,14237.71
5985,2361.18
5986,1334.88
5987,985.31
5988,9740.88
5989,4822.62
5990,12968.28
5991,2199.98
5992,2236.97
5993,1046.16
5994,1670.61
5995,6785.47
5996,3084.4
5997,690.06
5998,537.55
5999,6985.65
6000,630.97
6001,2643.57
6002,929.1
6003,1578.5
6004,3243.49
6005,1324.198333333333
6006,733.84
6007,1651.77
6008,627.4
6009,508.33
6010,13491.59
6011,6965.9
6012,1679.09
6013,843.44
6014,7384.15
6015,7233.83
6016,816.76
6017,1683.47
6018,1334.55
6019,802.77
6020,1869.38
6021,661.62
6022,6509.12
6023,644.136
6024,2652.376666666666
6025,2227.78
6026,4744.63
6027,2541.24
6028,3502.91
6029,1779.73
6030,2198.47
6031,1847.63
6032,1672.18
6033,575.45
6034,962.11
6035,9905.66
6036,2121.73
6037,5343.83
6038,855.58
6039,10750.45
6040,7132.53
6041,3783.87
6042,1096.09
6043,1702.05
6044,890.23
6045,560.27
6046,3896.99
6047,1416.4
6048,6696.95
6049,681.91
6050,7456.48
6051,4074.4390000000003
6052,3333.72
6053,749.83
6054,6564.26
6055,708.39
6056,3315.13
6057,1682.27
6058,4983.29
6059,4484.21
6060,4189.59
6061,8904.57
6062,1032.17
6063,4603.44
6064,769.135
6065,5696.38
6066,6686.0
6067,851.64
6068,621.28
6069,2352.51
6070,6246.17
6071,573.96
6072,2984.34
6073,1439.16
6074,14434.41
6075,1101.33
6076,1143.21
6077,934.3
6078,2292.64
6079,4479.91
6080,989.97
6081,12205.68
6082,3269.35
6083,2330.1
6084,4691.59
6085,17269.01
6086,2456.7
6087,6386.77
6088,4614.38
6089,2113.66
6090,4874.0
6091,4144.69
6092,488.45
6093,3042.98
6094,631.22
6095,1383.01
6096,487.05
6097,591.63
6098,932.49
6099,1310.03
6100,999.79
6101,679.85
6102,806.71
6103,1316.23
6104,4184.04
6105,1268.17
6106,2977.31
6107,1745.11
6108,1019.47
6109,656.82
6110,4928.11
6111,981.1
6112,1761.58
6113,3525.71
6114,1218.03
6115,8541.416
6116,3196.2766666666666
6117,10289.83
6118,4331.42
6119,4648.39
6120,15012.08
6121,7410.93
6122,2348.11
6123,1798.76
6124,9913.43
6125,10817.56
6126,5122.13
6127,855.07
6128,3018.92
6129,3259.53
6130,7094.83
6131,765.11
6132,654.3
6133,1561.22
6134,1994.86
6135,1018.06
6136,4821.25
6137,3666.5
6138,1804.85
6139,602.04
6140,3649.86
6141,4487.31
6142,9367.77
6143,1408.06
6144,3960.25
6145,604.0
6146,1949.34
6147,2086.59
6148,4468.42
6149,473.67
6150,1057.9
6151,511.08
6152,888.54
6153,4892.89
6154,733.42
6155,4195.3
6156,1138.23
6157,9782.09
6158,1384.94
6159,3222.96
6160,878.58
6161,969.76
6162,9513.97
6163,2500.11
6164,1672.74
6165,3055.9
6166,2841.98
6167,3532.016666666667
6168,976.57
6169,1069.99
6170,4929.2
6171,4526.25
6172,2752.24
6173,3282.93
6174,507.63
6175,877.88
6176,3790.63
6177,439.4
6178,5118.06
6179,859.93
6180,8609.55
6181,1811.83
6182,844.07
6183,425.04
6184,7447.96
6185,4673.54
6186,6599.71
6187,5250.04
6188,6170.22
6189,2024.04
6190,919.23
6191,4608.58
6192,14667.383333333335
6193,1840.86
6194,1078.04
6195,2233.28
6196,6510.305
6197,1800.62
6198,3645.68
6199,921.86
6200,1775.39
6201,10128.57
6202,1719.19
6203,1671.75
6204,1451.43
6205,721.32
6206,3057.14
6207,6501.52
6208,2657.57
6209,2311.36
6210,4418.53
6211,4077.66
6212,1048.12
6213,1810.46
6214,4503.96
6215,1948.44
6216,1389.74
6217,12600.47
6218,4302.71
6219,1590.24
6220,992.33
6221,14946.58
6222,1641.48
6223,2346.56
6224,1570.71
6225,610.12
6226,14475.27
6227,3422.8
6228,835.53
6229,1725.46
6230,3539.19
6231,485.84
6232,15671.4
6233,2989.6
6234,900.99
6235,14942.7
6236,3867.27
6237,4318.036666666666
6238,626.17
6239,449.69
6240,4635.29
6241,12726.207619047618
6242,4619.53
6243,2685.47
6244,591.85
6245,1745.59
6246,2076.78
6247,8467.32
6248,1029.26
6249,3075.85
6250,6058.28
6251,2266.77
6252,8237.92
6253,4284.63
6254,2432.64
6255,10741.52
6256,470.51
6257,813.68
6258,2309.4
6259,4441.28
6260,5559.82
6261,1834.37
6262,7596.89
6263,715.37
6264,754.83
6265,3079.21
6266,883.55
6267,2654.63
6268,1146.31
6269,10330.49
6270,2201.78
6271,759.65
6272,4739.21
6273,1711.62
6274,2304.46
6275,813.57
6276,4941.37
6277,8338.346666666666
6278,11643.07
6279,2779.02
6280,3331.69
6281,683.57
6282,1918.77
6283,7040.69
6284,579.88
6285,857.5
6286,887.8275
6287,10013.34
6288,15223.42
6289,1307.61
6290,15047.85
6291,1506.59
6292,4776.74
6293,1836.35
6294,12103.44
6295,2013.23
6296,5344.23
6297,16829.54
6298,3369.27
6299,622.93
6300,3644.75
6301,1454.38
6302,11129.9
6303,690.05
6304,1823.07
6305,6849.23
6306,2096.56
6307,4517.89
6308,625.58
6309,3995.78
6310,2504.14
6311,11848.95
6312,12445.65
6313,804.73
6314,1557.83
6315,14861.42
6316,698.0
6317,462.19
6318,7292.8
6319,1344.56
6320,7875.01
6321,4918.47
6322,814.85
6323,541.31
6324,6539.42
6325,3989.03
6326,1112.02
6327,6647.8
6328,8876.59
6329,711.76
6330,2935.8
6331,1245.34
6332,6677.03
6333,7923.26
6334,11705.11
6335,9396.82
6336,6642.21
6337,1846.42
6338,743.67
6339,5146.66
6340,1401.21
6341,2650.623333333333
6342,14387.46
6343,948.22
6344,5966.28
6345,454.48
6346,1374.5
6347,7487.77
6348,6899.6
6349,2073.45
6350,4929.65
6351,3389.97
6352,1803.89
6353,970.48
6354,1317.51
6355,908.17
6356,2997.6
6357,2484.03
6358,1722.87
6359,3259.36
6360,2118.39
6361,735.38
6362,1720.98
6363,1282.17
6364,575.25
6365,4625.96
6366,4618.39
6367,984.25
6368,592.22
6369,4549.33
6370,5662.27
6371,5307.24
6372,9627.9
6373,1978.02
6374,5597.28
6375,6366.93
6376,1333.31
6377,11206.05
6378,6613.77
6379,3025.77
6380,10517.76
6381,742.2
6382,12454.0
6383,519.46
6384,5182.96
6385,4676.28
6386,2019.28
6387,15144.56
6388,656.61
6389,906.51
6390,641.42
6391,675.38
6392,1873.71
6393,2811.07
6394,836.8
6395,475.09
6396,7308.19
6397,906.91
6398,3383.78
6399,9457.21
6400,507.25
6401,16038.86
6402,1446.2
6403,9125.86
6404,4023.48
6405,734.04
6406,1882.37
6407,5573.52
6408,5494.73
6409,574.24
6410,2018.59
6411,6818.88
6412,1619.8
6413,2052.0816666666665
6414,803.79
6415,16367.76
6416,1225.41
6417,1026.325
6418,7780.08
6419,4870.73
6420,13336.64
6421,585.78
6422,4387.21
6423,1964.41
6424,1921.49
6425,798.7483333333334
6426,1603.71
6427,4512.88
6428,941.83
6429,639.19
6430,1339.03
6431,7052.28
6432,709.69
6433,6561.32
6434,11247.7
6435,857.21
6436,2335.36
6437,1859.22
6438,623.03
6439,2726.98
6440,16062.89
6441,4455.82
6442,2015.76
6443,2646.13
6444,2040.84
6445,913.17
6446,1431.56
6447,14475.27
6448,10690.02
6449,633.43
6450,4816.67
6451,2577.78
6452,4503.04
6453,415.62
6454,11395.49
6455,7803.64
6456,482.14
6457,894.18
6458,1391.82
6459,837.58
6460,8392.68
6461,10409.28
6462,4842.15
6463,788.27
6464,726.45
6465,1440.85
6466,3833.605
6467,7886.76
6468,6618.65
6469,4411.96
6470,628.73
6471,1150.17
6472,2189.25
6473,2187.06
6474,438.69
6475,3681.27
6476,2531.88
6477,815.34
6478,6059.79
6479,15745.75
6480,661.19
6481,2593.07
6482,938.95
6483,478.64
6484,565.0
6485,1750.96
6486,3068.1
6487,925.65
6488,6933.84
6489,12584.44
6490,15393.4
6491,6287.25
6492,660.22
6493,14223.38
6494,2920.57
6495,446.03
6496,4179.380000000001
6497,663.56
6498,2829.33
6499,6037.42
6500,1053.12
6501,920.57
6502,2072.97
6503,835.67
6504,4643.0
6505,6665.48
6506,4781.14
6507,7368.13
6508,2988.43
6509,568.43
6510,1605.52
6511,1620.28
6512,2310.55
6513,5534.52
6514,3762.06
6515,15190.81
6516,1433.7
6517,6673.47
6518,5716.69
6519,1036.04
6520,16678.87
6521,7305.98
6522,628.65
6523,668.42
6524,9793.28
6525,4245.53
6526,8133.66
6527,14813.675833333335
6528,925.05
6529,681.39
6530,665.78
6531,1313.55
6532,7956.23
6533,5404.88
6534,3147.5
6535,742.65
6536,1543.66
6537,454.4
6538,1234.97
6539,4545.89
6540,13998.17
6541,1702.22
6542,12117.69
6543,522.75
6544,12125.32
6545,4086.8
6546,895.92
6547,9445.09
6548,2487.03
6549,800.64
6550,1625.14
6551,572.91
6552,16761.37
6553,998.47
6554,1276.54
6555,1842.28
6556,822.56
6557,4925.65
6558,5233.94
6559,16770.28
6560,3207.04
6561,10456.09
6562,673.57
6563,1205.49
6564,4414.33
6565,1891.43
6566,1764.39
6567,4449.71
6568,964.74
6569,659.29
6570,5435.02
6571,15052.11
6572,13006.68
6573,5978.91
6574,2092.76
6575,4092.08
6576,4240.4
6577,8931.56
6578,722.65
6579,1662.28
6580,1712.15
6581,615.46
6582,1701.56
6583,4171.17
6584,1355.99
6585,794.24
6586,5044.72
6587,529.07
6588,614.54
6589,4559.12
6590,518.45
6591,849.0066666666665
6592,5154.8
6593,16349.825
6594,16205.78
6595,843.55
6596,2699.58
6597,5421.76
6598,12804.79
6599,7847.46
6600,892.74
6601,3776.78
6602,1046.76
6603,3320.09
6604,2194.26
6605,1025.12
6606,728.81
6607,1748.1
6608,1091.03
6609,956.47
6610,1151.24
6611,1387.94
6612,3514.62
6613,1055.08
6614,5223.02
6615,5008.54
6616,1343.57
6617,6054.86
6618,13595.22
6619,8366.0
6620,16554.34
6621,651.66
6622,817.8
6623,939.5335714285715
6624,10175.39
6625,2248.56
6626,3612.47
6627,870.33
6628,4850.54
6629,12385.53
6630,12900.92
6631,13615.67
6632,2149.46
6633,742.1666666666665
6634,462.01
6635,681.3
6636,1131.54
6637,2094.11
6638,10521.16
6639,4022.76
6640,2625.56
6641,5770.1
6642,2268.22
6643,5727.89
6644,888.03
6645,4973.54
6646,9699.26
6647,1758.64
6648,756.1
6649,5147.31
6650,7065.26
6651,1058.87
6652,1941.98
6653,4810.75
6654,13980.46
6655,8097.92
6656,747.49
6657,5222.72
6658,5729.13
6659,2491.53
6660,10639.72
6661,2393.41
6662,820.418
6663,8944.69
6664,5754.33
6665,1933.29
6666,584.42
6667,12472.55
6668,2186.81
6669,3164.55
6670,3170.35
6671,6479.57
6672,1049.61
6673,764.25
6674,6379.58
6675,664.11
6676,746.12
6677,7222.26
6678,898.1
6679,4251.22
6680,12162.33
6681,7405.03
6682,1253.12
6683,1772.06
6684,3498.05
6685,4595.9
6686,4887.9855
6687,1707.76
6688,2191.21
6689,2306.38
6690,892.01
6691,3245.23
6692,606.44
6693,5485.82
6694,1327.63
6695,2539.56
6696,15371.96
6697,15288.21
6698,767.96
6699,704.56
6700,4842.93
6701,3149.16
6702,507.57
6703,970.84
6704,13613.96
6705,4981.51
6706,675.45
6707,697.52
6708,1424.26
6709,2560.06
6710,15234.17
6711,820.06
6712,4153.02
6713,3085.3075
6714,5043.32
6715,4582.6
6716,2386.29
6717,6554.43
6718,2424.63
6719,7359.55
6720,823.44
6721,2073.64
6722,628.92
6723,2136.21
6724,6539.97
6725,2819.35
6726,1338.32
6727,8122.473333333333
6728,460.54
6729,2915.01
6730,2353.94
6731,1073.59
6732,1447.59
6733,2814.18
6734,5208.64
6735,3810.44
6736,2697.51
6737,447.98
6738,3350.51
6739,1769.8
6740,2573.13
6741,494.18
6742,2620.5
6743,4884.99
6744,519.14
6745,4633.53
6746,630.71
6747,11887.7
6748,2185.7
6749,685.44
6750,1663.91
6751,581.78
6752,13195.061666666665
6753,3090.23
6754,706.97
6755,1210.34
6756,5921.77
6757,6903.58
6758,2851.25
6759,6332.7
6760,2949.12
6761,3421.7
6762,5575.92
6763,13011.64
6764,672.43
6765,944.18
6766,2358.77
6767,7436.88
6768,659.06
6769,7433.28
6770,2349.54
6771,5983.48
6772,513.91
6773,965.4
6774,666.29
6775,2028.43
6776,6218.8
6777,5099.1
6778,425.89
6779,16722.63
6780,1774.83
6781,1434.18
6782,751.3
6783,2973.03
6784,9904.24
6785,4917.54
6786,1088.33
6787,959.77
6788,4327.3
6789,1296.94
6790,1308.25
6791,3793.69
6792,11185.3
6793,1225.26
6794,2874.95
6795,7157.33
6796,8344.77
6797,12871.78
6798,889.98
6799,637.31
6800,716.27
6801,2110.62
6802,5222.61
6803,2352.69
6804,2168.29
6805,1689.51
6806,2134.6
6807,692.7
6808,727.3966666666665
6809,10792.54
6810,724.41
6811,2282.67
6812,2919.68
6813,4228.4
6814,542.46
6815,2039.95
6816,923.61
6817,524.65
6818,1051.69
6819,1008.94
6820,1620.03
6821,9277.8
6822,8178.24
6823,5054.5
6824,5527.56
6825,755.47
6826,1078.22
6827,841.83
6828,1271.81
6829,2200.8083333333334
6830,1215.56
6831,754.74
6832,4318.19
6833,8893.5
6834,4010.3133333333335
6835,9483.45
6836,546.0
6837,618.27
6838,807.35
6839,1153.6
6840,12798.23
6841,1569.34
6842,1975.01
6843,6423.375
6844,14816.51
6845,3147.21
6846,928.63
6847,5252.78
6848,11531.39
6849,3471.54
6850,9078.57
6851,9364.74
6852,4402.82
6853,649.55
6854,3634.55
6855,827.13
6856,3356.61
6857,4365.49
6858,733.11
6859,4012.74
6860,3400.65
6861,5764.02
6862,3888.63
6863,3712.94
6864,6619.84
6865,717.04
6866,1989.85
6867,1021.31
6868,2323.29
6869,10069.16
6870,3646.81
6871,1638.02
6872,7410.24
6873,2797.13
6874,7227.62
6875,12963.92
6876,726.22
6877,3239.04
6878,11346.48
6879,3666.41
6880,4208.71
6881,2222.56
6882,3395.11
6883,1502.5
6884,1920.1
6885,4730.61
6886,824.48
6887,850.19
6888,1018.66
6889,609.84
6890,4862.5858333333335
6891,16999.65
6892,779.19
6893,711.48
6894,3199.06
6895,579.53
6896,7558.53
6897,7063.56
6898,5805.06
6899,1299.82
6900,759.0
6901,3447.55
6902,3824.02
6903,803.35
6904,653.34
6905,13037.69
6906,822.43
6907,9622.03
6908,4787.28
6909,505.13
6910,9091.36
6911,15838.37
6912,3413.8
6913,9195.8
6914,871.19
6915,952.85
6916,5025.62
6917,670.99
6918,3986.64
6919,2941.11
6920,5376.48
6921,698.1
6922,713.97
6923,2216.21
6924,2221.93
6925,17647.13
6926,1264.31
6927,7116.02
6928,605.34
6929,1800.29
6930,479.33
6931,644.08
6932,1207.9
6933,7112.22
6934,2645.6
6935,2883.14
6936,15967.58
6937,951.58
6938,2581.02
6939,882.75
6940,2816.5
6941,755.17
6942,5590.68
6943,11005.23
6944,522.56
6945,10962.52
6946,808.07
6947,1418.97
6948,1100.2
6949,4479.21
6950,3223.98
6951,1753.0
6952,8495.08
6953,2323.02
6954,3883.28
6955,904.95
6956,4430.46
6957,9741.93
6958,4561.57
6959,743.36
6960,3368.48
6961,840.15
6962,528.49
6963,1478.9
6964,4358.28
6965,11998.053333333335
6966,5660.31
6967,16606.71
6968,1070.15
6969,509.61
6970,862.18
6971,1027.8
6972,1657.89
6973,1644.72
6974,749.17
6975,4430.2
6976,13995.44
6977,6810.37
6978,3973.01
6979,973.33
6980,4234.61
6981,11617.86
6982,4869.46
6983,5431.38
6984,1892.41
6985,4351.38
6986,908.44
6987,1838.62
6988,598.35
6989,655.7
6990,2345.83
6991,4123.74
6992,1658.13
6993,519.57
6994,8670.4
6995,702.01
6996,17297.64
6997,1049.55
6998,2030.2
6999,3520.87
7000,3185.32
7001,534.93
7002,510.95
7003,5758.69
7004,859.57
7005,1448.54
7006,799.63
7007,6755.8
7008,2518.29
7009,697.04
7010,1039.02
7011,6633.36
7012,2424.23
7013,1200.1
7014,4338.28
7015,3729.29
7016,935.54
7017,3565.76
7018,4182.95
7019,7740.33
7020,858.25
7021,11433.55
7022,4990.53
7023,4834.48
7024,731.04
7025,583.49
7026,831.52
7027,652.72
7028,9611.77
7029,11850.71
7030,7551.69
7031,6590.96
7032,6424.53
7033,6235.86
7034,6489.94
7035,9480.87
7036,2713.3
7037,1875.64
7038,5502.33
7039,686.56
7040,7127.49
7041,4218.46
7042,4532.93
7043,7431.145
7044,1440.18
7045,3595.1
7046,1348.95
7047,2748.13
7048,1181.48
7049,2317.11
7050,4307.31
7051,1065.49
7052,858.14
7053,464.67
7054,545.78
7055,5553.43
7056,5336.61
7057,1786.04
7058,760.37
7059,1417.33
7060,415.74
7061,1822.3633333333335
7062,1636.8
7063,1170.55
7064,1153.5175
7065,3137.21
7066,556.58
7067,6491.71
7068,1525.05
7069,750.23
7070,4715.79
7071,2078.27
7072,1837.12
7073,7078.02
7074,683.89
7075,703.85
7076,16413.76
7077,10989.69
7078,4152.16
7079,1974.33
7080,2565.38
7081,661.55
7082,12757.15
7083,11089.05
7084,4645.52
7085,13848.7
7086,696.88
7087,2359.4
7088,1677.66
7089,11793.476666666667
7090,3525.89
7091,4855.87
7092,1854.945
7093,3786.31
7094,1165.45
7095,549.85
7096,1316.1
7097,16364.35
7098,4496.33
7099,1224.27
7100,3171.08
7101,2553.27
7102,3171.58
7103,1559.2
7104,3022.39
7105,1408.825
7106,778.16
7107,5024.19
7108,2653.96
7109,1257.04
7110,1927.04
7111,4099.84
7112,6834.5
7113,925.77
7114,944.94
7115,1848.78
7116,832.89
7117,2881.61
7118,837.52
7119,883.93
7120,3401.58
7121,8515.18
7122,8525.22
7123,4805.41
7124,1135.21
7125,3162.21
7126,731.13
7127,730.07
7128,2103.02
7129,11696.51
7130,5040.04
7131,702.85
7132,1559.32
7133,2975.83
7134,675.08
7135,3547.19
7136,737.25
7137,786.59
7138,1738.23
7139,947.08
7140,1185.64
7141,7227.98
7142,6501.14
7143,674.07
7144,1268.2
7145,2922.67
7146,523.49
7147,992.02
7148,15893.09
7149,5582.39
7150,16270.84
7151,2520.22
7152,996.78
7153,7275.88
7154,10740.81
7155,641.9166666666667
7156,766.48
7157,5313.96
7158,4849.18
7159,7143.02
7160,719.27
7161,10791.73
7162,6808.5
7163,3259.46
7164,901.85
7165,1669.09
7166,3376.78
7167,6167.09
7168,863.98
7169,7630.15
7170,2319.97
7171,2441.88
7172,646.4333333333334
7173,2012.49
7174,3924.65
7175,2307.77
7176,542.87
7177,7156.36
7178,15990.06
7179,4330.65
7180,2075.63
7181,3004.99
7182,1674.39
7183,4412.570000000001
7184,819.59
7185,1098.37
7186,1574.55
7187,10213.07
7188,11233.3
7189,566.44
7190,6728.91
7191,790.58
7192,2366.3
7193,1297.69
7194,786.8
7195,1176.75
7196,1410.24
7197,5036.81
7198,12661.15
7199,731.29
7200,848.02
7201,612.71
7202,4278.62
7203,694.65
7204,2736.06
7205,4718.42
7206,707.68
7207,769.8
7208,443.34
7209,1729.16
7210,586.38
7211,3034.26
7212,3296.91
7213,14406.42
7214,4364.0
7215,6904.27
7216,1272.48
7217,2658.32
7218,4843.6
7219,1546.04
7220,3827.66
7221,5428.33
7222,6417.92
7223,468.87
7224,1013.54
7225,12208.1
7226,1756.07
7227,1697.58
7228,3020.16
7229,556.43
7230,3125.24
7231,768.62
7232,967.81
7233,483.52
7234,747.79
7235,1157.74
7236,999.67
7237,493.81
7238,3886.8
7239,2998.19
7240,11424.86
7241,922.64
7242,797.55
7243,3600.31
7244,869.78
7245,688.91
7246,3598.89
7247,741.31
7248,2013.65
7249,1790.02
7250,4161.73
7251,4763.06
7252,2605.65
7253,740.02
7254,9814.4
7255,491.45
7256,688.07
7257,7836.14
7258,920.36
7259,2828.7
7260,3126.98
7261,16325.14
7262,628.76
7263,3137.04
7264,883.99
7265,1124.39
7266,853.6
7267,420.92
7268,12413.15
7269,10317.72
7270,6355.78
7271,13777.43
7272,4094.41
7273,1358.33
7274,1904.68
7275,5417.73
7276,1207.94
7277,4500.8
7278,849.5
7279,881.47
7280,1572.6
7281,4253.59
7282,8511.946666666667
7283,16191.6
7284,4003.18
7285,8671.18
7286,4348.29
7287,810.51
7288,5848.45
7289,926.24
7290,9234.59
7291,3238.72
7292,818.12
7293,476.36
7294,1676.18
7295,501.11
7296,6717.2
7297,849.32
7298,1125.91
7299,495.69
7300,658.58
7301,4097.54
7302,1330.4875
7303,7659.43
7304,5550.07
7305,3483.81
7306,550.26
7307,3174.92
7308,4840.43
7309,427.43
7310,4375.15
7311,16341.12
